filename,text
crops\crop_030514.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_030515.png,27.90
crops\crop_030516.png,CASH RM
crops\crop_030517.png,28.00
crops\crop_030518.png,CHANGE RM
crops\crop_030519.png,.10
crops\crop_030520.png,GST SUMMARY
crops\crop_030521.png,AMOUNT(RM)
crops\crop_030522.png,TAX(RM)
crops\crop_030523.png,S = 6%
crops\crop_030524.png,26.33
crops\crop_030525.png,1.57
crops\crop_030526.png,THANK YOU. PLEASE COME AGAIN
crops\crop_030527.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_030685.png,KEDAI PAPAN YEW CHUAN
crops\crop_030686.png,(0005583085-K)
crops\crop_030687.png,LOT 276 JALAN BANTING
crops\crop_030688.png,TEL : 03-87686092
crops\crop_030689.png,FAX : 03-87686092
crops\crop_030690.png,GST ID : 000781500416
crops\crop_030691.png,TAX INVOICE
crops\crop_030692.png,BILL TO :
crops\crop_030693.png,SUCI ALAM JAYA TRANSPORT
crops\crop_030694.png,NO 1 JALAN AMAN 2
crops\crop_030695.png,TAMAN DESA 43800
crops\crop_030696.png,DENGKIL SELANGOR
crops\crop_030697.png,017-6057770
crops\crop_030698.png,DOC NO.
crops\crop_030699.png,:
crops\crop_030700.png,CS00013125
crops\crop_030701.png,DATE: 26/05/2018
crops\crop_030702.png,CASHIER
crops\crop_030703.png,:
crops\crop_030704.png,USER
crops\crop_030705.png,TIME: 11:22:00
crops\crop_030706.png,SALESPERSON
crops\crop_030707.png,:
crops\crop_030708.png,REF.:
crops\crop_030709.png,ITEM
crops\crop_030710.png,QTY
crops\crop_030711.png,S/PRICE
crops\crop_030712.png,(GST)
crops\crop_030713.png,(GST)
crops\crop_030714.png,S/PRICE
crops\crop_030715.png,AMOUNT
crops\crop_030716.png,TAX
crops\crop_030717.png,100588
crops\crop_030718.png,SILING PRIMP 1X9 (B)
crops\crop_030719.png,5
crops\crop_030720.png,23.00
crops\crop_030721.png,24.38
crops\crop_030722.png,121.90
crops\crop_030723.png,SR
crops\crop_030724.png,TOTAL QTY:
crops\crop_030725.png,5
crops\crop_030726.png,121.90
crops\crop_030727.png,TOTAL SALES (EXCLUDING GST)
crops\crop_030728.png,:
crops\crop_030729.png,115.00
crops\crop_030730.png,DISCOUNT
crops\crop_030731.png,:
crops\crop_030732.png,0.00
crops\crop_030733.png,TOTAL GST
crops\crop_030734.png,:
crops\crop_030735.png,6.90
crops\crop_030736.png,ROUNDING
crops\crop_030737.png,:
crops\crop_030738.png,0.00
crops\crop_030739.png,TOTAL SALES (INCLUSIVE OF GST)
crops\crop_030740.png,:
crops\crop_030741.png,121.90
crops\crop_030742.png,CASH
crops\crop_030743.png,:
crops\crop_030744.png,121.90
crops\crop_030745.png,CHANGE
crops\crop_030746.png,:
crops\crop_030747.png,0.00
crops\crop_030748.png,GST SUMMARY
crops\crop_030749.png,TAX CODE
crops\crop_030750.png,%
crops\crop_030751.png,AMT (RM)
crops\crop_030752.png,TAX (RM)
crops\crop_030753.png,SR
crops\crop_030754.png,6
crops\crop_030755.png,115.00
crops\crop_030756.png,6.90
crops\crop_030757.png,TOTAL :
crops\crop_030758.png,115.00
crops\crop_030759.png,6.90
crops\crop_030760.png,** RE-PRINT **
crops\crop_031176.png,GHEE HIANG
crops\crop_031177.png,GH DISTRIBUTOR & MARKETING SDN BHD
crops\crop_031178.png,(1097826-H)
crops\crop_031179.png,10400 PENANG.
crops\crop_031180.png,TEL: 04-227 2222
crops\crop_031181.png,GST REG. NO. : 001315377152
crops\crop_031182.png,TAX INVOICE
crops\crop_031183.png,INVOICE NO
crops\crop_031184.png,:
crops\crop_031185.png,216_01/21047
crops\crop_031186.png,DATE
crops\crop_031187.png,:
crops\crop_031188.png,20/06/2018 #1
crops\crop_031189.png,12:53 PM
crops\crop_031190.png,CASHIER
crops\crop_031191.png,:
crops\crop_031192.png,PART TIMERS 05
crops\crop_031193.png,PRN ON
crops\crop_031194.png,:
crops\crop_031195.png,20/06/2018 12:56 PM
crops\crop_031196.png,QTY ITEM
crops\crop_031197.png,RM
crops\crop_031198.png,*** RETAIL/TAKEAWAY ***
crops\crop_031199.png,4
crops\crop_031200.png,TAU SAR PNEAH (S) 16PCS @9.00
crops\crop_031201.png,36.00 SR
crops\crop_031202.png,2
crops\crop_031203.png,DB TAU SAR PNEAH (S) 12PCS @7.60
crops\crop_031204.png,15.20 SR
crops\crop_031205.png,2
crops\crop_031206.png,BEH TEH SAW 8PCS @8.00
crops\crop_031207.png,16.00 SR
crops\crop_031208.png,2
crops\crop_031209.png,PHONG PNEAH 6PCS @9.00
crops\crop_031210.png,18.00 SR
crops\crop_031211.png,10 SUBTOTAL
crops\crop_031212.png,85.20
crops\crop_031213.png,NET TOTAL
crops\crop_031214.png,85.20
crops\crop_031215.png,CASH
crops\crop_031216.png,100.20
crops\crop_031217.png,CHANGE
crops\crop_031218.png,15.00
crops\crop_031219.png,*** 20/06/2018 12:56 PM ***
crops\crop_031220.png,TAX SUMMARY
crops\crop_031221.png,SR:GST @0%
crops\crop_031222.png,AMOUNT
crops\crop_031223.png,85.20
crops\crop_031224.png,TAX
crops\crop_031225.png,0.00
crops\crop_031226.png,GOODS SOLD ARE NOT REFUNDABLE
crops\crop_031387.png,MR. D.I.Y. (M) SDN BHD
crops\crop_031388.png,(CO.REG : 860671-D)
crops\crop_031389.png,(GST ID NO :000306020352)
crops\crop_031390.png,-TAX INVOICE-
crops\crop_031391.png,SPRAYER SX-260# 550ML
crops\crop_031392.png,*S
crops\crop_031393.png,HA06HD01-3 - 70
crops\crop_031394.png,9065940
crops\crop_031395.png,4
crops\crop_031396.png,X
crops\crop_031397.png,1.79
crops\crop_031398.png,7.16
crops\crop_031399.png,ITEM(S)
crops\crop_031400.png,:
crops\crop_031401.png,1
crops\crop_031402.png,QTY(S)
crops\crop_031403.png,:
crops\crop_031404.png,4
crops\crop_031405.png,TOTAL INCL. GST
crops\crop_031406.png,RM 7.16
crops\crop_031407.png,ROUNDING ADJUSTMENT
crops\crop_031408.png,-RM 0.01
crops\crop_031409.png,TOTAL ROUNDED
crops\crop_031410.png,RM 7.15
crops\crop_031411.png,CASH
crops\crop_031412.png,RM 20.20
crops\crop_031413.png,CHANGE
crops\crop_031414.png,RM 13.05
crops\crop_031415.png,GST SUMMARY
crops\crop_031416.png,AMT(RM)
crops\crop_031417.png,TAX(RM)
crops\crop_031418.png,GST SR@0%
crops\crop_031419.png,7.16
crops\crop_031420.png,0.00
crops\crop_031421.png,15-07-18
crops\crop_031422.png,10:35
crops\crop_031423.png,SH01
crops\crop_031424.png,ZI33
crops\crop_031425.png,T2
crops\crop_031426.png,R000010082
crops\crop_031427.png,OPERATOR TRAINEE CASHIER
crops\crop_031428.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_031429.png,7 DAY WITH RECEIPT.
crops\crop_031430.png,STRICILY NO CASH REFUND.
crops\crop_031539.png,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
crops\crop_031540.png,(1120908-M)
crops\crop_031541.png,(GST REG. NO : 000670224384)
crops\crop_031542.png,TAX INVOICE
crops\crop_031543.png,TABLE 37
crops\crop_031544.png,BILL#:V001-540338
crops\crop_031545.png,ORDER#: 140447
crops\crop_031546.png,DATE
crops\crop_031547.png,: 13-06-2018 22:53:19
crops\crop_031548.png,CASHIER : 113 CASHIER
crops\crop_031549.png,PAX(S):
crops\crop_031550.png,0
crops\crop_031551.png,QTY
crops\crop_031552.png,DESCRIPTION
crops\crop_031553.png,TOTAL TAX
crops\crop_031554.png,1
crops\crop_031555.png,D
crops\crop_031556.png,15.00 SR
crops\crop_031557.png,RICE W SEAFOOD /MEAT ITEM SINGLE
crops\crop_031558.png,1
crops\crop_031559.png,D
crops\crop_031560.png,5.00 SR
crops\crop_031561.png,BEVERAGE
crops\crop_031562.png,1
crops\crop_031563.png,D
crops\crop_031564.png,15.00 SR
crops\crop_031565.png,NOODLE ITEM SINGLE
crops\crop_031566.png,TOTAL (EXCLUDING GST) :
crops\crop_031567.png,35.00
crops\crop_031568.png,TOTAL (INCLUSIVE OF GST) :
crops\crop_031569.png,35.00
crops\crop_031570.png,TOTAL :
crops\crop_031571.png,35.00
crops\crop_031572.png,CLOSED: 1
crops\crop_031573.png,13-06-2018
crops\crop_031574.png,23:12:13
crops\crop_031575.png,SERVER: 113 CASHIER
crops\crop_031576.png,CASH :
crops\crop_031577.png,35.00
crops\crop_031578.png,GST SUMMARY
crops\crop_031579.png,SR
crops\crop_031580.png,(@ 0%)
crops\crop_031581.png,AMOUNT(RM)
crops\crop_031582.png,35.00
crops\crop_031583.png,TAX(RM)
crops\crop_031584.png,0.00
crops\crop_031585.png,**** THANK YOU ****
crops\crop_031586.png,PLEASE COME AGAIN
crops\crop_031587.png,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
crops\crop_031588.png,(1120908-M)
crops\crop_031589.png,(GST REG. NO : 000670224384)
crops\crop_031590.png,TAX INVOICE
crops\crop_031591.png,TABLE 31
crops\crop_031592.png,BILL#:V001-539327
crops\crop_031593.png,ORDER#: 139430
crops\crop_031594.png,DATE
crops\crop_031595.png,: 30-05-2018 13:45:46
crops\crop_031596.png,CASHIER: 113 CASHIER
crops\crop_031597.png,PAX(S):
crops\crop_031598.png,0
crops\crop_031599.png,QTY
crops\crop_031600.png,DESCRIPTION
crops\crop_031601.png,TOTAL TAX
crops\crop_031602.png,1
crops\crop_031603.png,D
crops\crop_031604.png,15.00 SR
crops\crop_031605.png,CHICKEN ITEM
crops\crop_031606.png,1
crops\crop_031607.png,D
crops\crop_031608.png,46.00 SR
crops\crop_031609.png,FISH ITEM
crops\crop_031610.png,1
crops\crop_031611.png,D
crops\crop_031612.png,12.00 SR
crops\crop_031613.png,VEGE ITEM
crops\crop_031614.png,1
crops\crop_031615.png,D
crops\crop_031616.png,4.50 SR
crops\crop_031617.png,WHITE RICE
crops\crop_031618.png,1
crops\crop_031619.png,D
crops\crop_031620.png,5.00 SR
crops\crop_031621.png,BEVERAGE
crops\crop_031622.png,TOTAL (EXCLUDING GST) :
crops\crop_031623.png,82.50
crops\crop_031624.png,GST PAYABLE :
crops\crop_031625.png,4.95
crops\crop_031626.png,TOTAL (INCLUSIVE OF GST) :
crops\crop_031627.png,87.45
crops\crop_031628.png,TOTAL :
crops\crop_031629.png,87.45
crops\crop_031630.png,CLOSED: 1
crops\crop_031631.png,30-05-2018
crops\crop_031632.png,14:39:47
crops\crop_031633.png,SERVER: 113 CASHIER
crops\crop_031634.png,CASH :
crops\crop_031635.png,87.45
crops\crop_031636.png,GST SUMMARY
crops\crop_031637.png,AMOUNT(RM)
crops\crop_031638.png,TAX(RM)
crops\crop_031639.png,SR
crops\crop_031640.png,(@ 6%)
crops\crop_031641.png,82.50
crops\crop_031642.png,4.95
crops\crop_031643.png,**** THANK YOU ****
crops\crop_031644.png,PLEASE COME AGAIN
