filename,text
crops\crop_032650.png,30.24
crops\crop_032651.png,0.01
crops\crop_032652.png,INCLUSIVE
crops\crop_032653.png,0.00 *
crops\crop_032654.png,3004 STORED 22 MAR 18 02:1
crops\crop_032655.png,THANK YOU
crops\crop_032656.png,PLEASE COME AGAIN
crops\crop_032657.png,GST @6% INCLUDED IN TOTAL
crops\crop_032658.png,GSTSUMMARY
crops\crop_032659.png,S=GST @6%:
crops\crop_032660.png,Z=GST @0%:
crops\crop_032661.png,:50 PM
crops\crop_032662.png,AMOUNT(RM)
crops\crop_032663.png,GST (RM)
crops\crop_032664.png,28.53
crops\crop_032665.png,1.71
crops\crop_032666.png,0.00
crops\crop_032667.png,0.00
crops\crop_032668.png,UROKO JAPANESE CUISINE SDN BHD
crops\crop_032669.png,SELANGOR.
crops\crop_032670.png,03-7932 1023/0191
crops\crop_032671.png,GST REG NO: 001126838272
crops\crop_032672.png,BILL NO
crops\crop_032673.png,:
crops\crop_032674.png,01H-25029
crops\crop_032675.png,DATE
crops\crop_032676.png,:
crops\crop_032677.png,20/03/2018 6:41:02 PM
crops\crop_032678.png,CASHIER
crops\crop_032679.png,:
crops\crop_032680.png,RESAN
crops\crop_032681.png,TABLE NO
crops\crop_032682.png,:
crops\crop_032683.png,S09
crops\crop_032684.png,QTY DESCRIPTION
crops\crop_032685.png,AMOUNT
crops\crop_032686.png,1 KO NABE INANIWA
crops\crop_032687.png,24.00 SR
crops\crop_032688.png,UDON @ 24.00
crops\crop_032689.png,1 GREEN TEA @ 1.00
crops\crop_032690.png,1.00 SR
crops\crop_032691.png,1 GYOZA 5PCS @ 15.00
crops\crop_032692.png,15.00 SR
crops\crop_032693.png,1 GARLIC CHAHAN @
crops\crop_032694.png,[T
crops\crop_032695.png,6.00 SR
crops\crop_032696.png,A]
crops\crop_032697.png,4
crops\crop_032698.png,TOTAL :
crops\crop_032699.png,46.00
crops\crop_032700.png,DISCOUNT :
crops\crop_032701.png,(.00)
crops\crop_032702.png,SERVICE CHG 10.00% :
crops\crop_032703.png,4.00
crops\crop_032704.png,GST :
crops\crop_032705.png,3.00
crops\crop_032706.png,GRAND TOTAL :
crops\crop_032707.png,53.00
crops\crop_032708.png,NET TOTAL :
crops\crop_032709.png,53.00
crops\crop_032710.png,GST SUMMARY
crops\crop_032711.png,%
crops\crop_032712.png,AMOUNT(RM
crops\crop_032713.png,TAX (RM)
crops\crop_032714.png,SR
crops\crop_032715.png,6.00
crops\crop_032716.png,50.00
crops\crop_032717.png,3.00
crops\crop_032718.png,TEO HENG STATIONERY & BOOKS
crops\crop_032719.png,(001451637-M)
crops\crop_032720.png,SELANGOR DARUL EHSAN
crops\crop_032721.png,TEL : 03-3271 9872
crops\crop_032722.png,FAX : 03-3271 9481
crops\crop_032723.png,GST NO. : 000689913856
crops\crop_032724.png,SIMPLIFIED TAX INVOICE
crops\crop_032725.png,CASH
crops\crop_032726.png,RECEIPT NO. : CS1801/27175
crops\crop_032727.png,DATE : 27/01/2018
crops\crop_032728.png,- DOUBLE SIDE FOAM TAPE 18MM
crops\crop_032729.png,- CAMIS SQ BOOK 200
crops\crop_032730.png,ITEM
crops\crop_032731.png,QTY
crops\crop_032732.png,U/P
crops\crop_032733.png,DISC%
crops\crop_032734.png,AMOUNT
crops\crop_032735.png,(RM)
crops\crop_032736.png,1355
crops\crop_032737.png,1
crops\crop_032738.png,3.96
crops\crop_032739.png,4.09
crops\crop_032740.png,3.80 *
crops\crop_032741.png,9557950605126
crops\crop_032742.png,5
crops\crop_032743.png,2.74
crops\crop_032744.png,4.96
crops\crop_032745.png,13.00 *
crops\crop_032746.png,9557369315029
crops\crop_032747.png,1
crops\crop_032748.png,5.47
crops\crop_032749.png,4.96
crops\crop_032750.png,5.20 *
crops\crop_032751.png,9557369305006
crops\crop_032752.png,1
crops\crop_032753.png,3.96
crops\crop_032754.png,4.09
crops\crop_032755.png,3.80 *
crops\crop_032756.png,THANK YOU.
crops\crop_032757.png,- EAGLE F4 200 FOOLSCAP BOOK
crops\crop_032758.png,- EAGLE F4 120 NUMBERING FOOLSCAP
crops\crop_032759.png,BOOK
crops\crop_032760.png,TOTAL QTY. :
crops\crop_032761.png,8
crops\crop_032762.png,SUB-TOTAL (EX)
crops\crop_032763.png,TOTAL TAX
crops\crop_032764.png,ROUNDING
crops\crop_032765.png,TOTAL
crops\crop_032766.png,CASH
crops\crop_032767.png,CHANGE
crops\crop_032768.png,:
crops\crop_032769.png,:
crops\crop_032770.png,:
crops\crop_032771.png,:
crops\crop_032772.png,:
crops\crop_032773.png,:
crops\crop_032774.png,25.80
crops\crop_032775.png,25.80
crops\crop_032776.png,1.55
crops\crop_032777.png,0.00
crops\crop_032778.png,27.35
crops\crop_032779.png,27.35
crops\crop_032780.png,0.00
crops\crop_032781.png,GST SUMMARY
crops\crop_032782.png,TAX CODE
crops\crop_032783.png,%
crops\crop_032784.png,AMOUNT
crops\crop_032785.png,(RM)
crops\crop_032786.png,TAX
crops\crop_032787.png,(RM)
crops\crop_032788.png,SR
crops\crop_032789.png,6.00
crops\crop_032790.png,25.80
crops\crop_032791.png,1.55
crops\crop_032792.png,TOTAL :
crops\crop_032793.png,25.80
crops\crop_032794.png,1.55
crops\crop_032795.png,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
crops\crop_032796.png,TO GST (GOODS & SERVICES TAX).
crops\crop_032797.png,TEO HENG STATIONERY & BOOKS
crops\crop_032798.png,(001451637-M)
crops\crop_032799.png,SELANGOR DARUL EHSAN
crops\crop_032800.png,TEL : 03-3271 9872
crops\crop_032801.png,GST NO. : 000689913856
crops\crop_032802.png,SIMPLIFIED TAX INVOICE
crops\crop_032803.png,CASH
crops\crop_032804.png,RECEIPT NO. : CS1803/28617
crops\crop_032805.png,DATE : 15/03/2018
crops\crop_032806.png,ITEM
crops\crop_032807.png,QTY
crops\crop_032808.png,U/P
crops\crop_032809.png,DISC%
crops\crop_032810.png,AMOUNT
crops\crop_032811.png,(RM)
crops\crop_032812.png,4974052801334
crops\crop_032813.png,48
crops\crop_032814.png,2.70
crops\crop_032815.png,7.41
crops\crop_032816.png,120.00 *
crops\crop_032817.png,- ARTLINE 70
crops\crop_032818.png,TOTAL QTY. :
crops\crop_032819.png,48
crops\crop_032820.png,120.00
crops\crop_032821.png,SUB-TOTAL (EX)
crops\crop_032822.png,120.00
crops\crop_032823.png,TOTAL TAX
crops\crop_032824.png,7.20
crops\crop_032825.png,ROUNDING
crops\crop_032826.png,0.00
crops\crop_032827.png,TOTAL
crops\crop_032828.png,127.20
crops\crop_032829.png,CASH
crops\crop_032830.png,127.20
crops\crop_032831.png,CHANGE
crops\crop_032832.png,0.00
crops\crop_032833.png,GST SUMMARY
crops\crop_032834.png,TAX CODE
crops\crop_032835.png,%
crops\crop_032836.png,AMOUNT
crops\crop_032837.png,(RM)
crops\crop_032838.png,TAX
crops\crop_032839.png,(RM)
crops\crop_032840.png,SR
crops\crop_032841.png,6.00
crops\crop_032842.png,120.00
crops\crop_032843.png,7.20
crops\crop_032844.png,TOTAL :
crops\crop_032845.png,120.00
crops\crop_032846.png,7.20
crops\crop_032847.png,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
crops\crop_032848.png,TO GST (GOODS & SERVICES TAX)
crops\crop_032849.png,THANK YOU.
crops\crop_032850.png,FAX : 03-3271 9481
crops\crop_032851.png,:
crops\crop_032852.png,:
crops\crop_032853.png,:
crops\crop_032854.png,:
crops\crop_032855.png,:
crops\crop_032856.png,TEO HENG STATIONERY & BOOKS
crops\crop_032857.png,(001451637-M)
crops\crop_032858.png,SELANGOR DARUL EHSAN
crops\crop_032859.png,TEL : 03-3271 9872
crops\crop_032860.png,FAX : 03-3271 9481
crops\crop_032861.png,GST NO. : 000689913856
crops\crop_032862.png,SIMPLIFIED TAX INVOICE
crops\crop_032863.png,CASH
crops\crop_032864.png,RECEIPT NO. : CS1801/27224
crops\crop_032865.png,DATE : 29/01/2018
crops\crop_032866.png,:
crops\crop_032867.png,:
crops\crop_032868.png,ITEM
crops\crop_032869.png,QTY
crops\crop_032870.png,U/P
crops\crop_032871.png,DISC%
crops\crop_032872.png,AMOUNT
crops\crop_032873.png,1
crops\crop_032874.png,2
crops\crop_032875.png,0.50
crops\crop_032876.png,0.00
crops\crop_032877.png,1.00 *
crops\crop_032878.png,- CARBON PAPER
crops\crop_032879.png,TOTAL QTY. :
crops\crop_032880.png,2
crops\crop_032881.png,1.00
crops\crop_032882.png,SUB-TOTAL (EX)
crops\crop_032883.png,1.00
crops\crop_032884.png,TOTAL TAX
crops\crop_032885.png,0.06
crops\crop_032886.png,ROUNDING
crops\crop_032887.png,-0.1
crops\crop_032888.png,TOTAL
crops\crop_032889.png,1.05
crops\crop_032890.png,CASH
crops\crop_032891.png,1.05
crops\crop_032892.png,CHANGE
crops\crop_032893.png,0.00
crops\crop_032894.png,GST SUMMARY
crops\crop_032895.png,TAX CODE
crops\crop_032896.png,%
crops\crop_032897.png,AMOUNT
crops\crop_032898.png,TAX
crops\crop_032899.png,SR
crops\crop_032900.png,6.00
crops\crop_032901.png,1.00
crops\crop_032902.png,0.06
crops\crop_032903.png,TOTAL :
crops\crop_032904.png,1.00
crops\crop_032905.png,0.06
crops\crop_032906.png,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
crops\crop_032907.png,TO GST (GOODS & SERVICES TAX)
crops\crop_032908.png,THANK YOU.
crops\crop_032909.png,(RM)
crops\crop_032910.png,:
crops\crop_032911.png,:
crops\crop_032912.png,:
crops\crop_032913.png,:
crops\crop_032914.png,(RM)
crops\crop_032915.png,(RM)
crops\crop_032916.png,SWC ENTERPRISE SDN BHD
crops\crop_032917.png,(1125830-V)
crops\crop_032918.png,TAX INVOICE
crops\crop_032919.png,(GST ID NO. : 002017808384)
crops\crop_032920.png,02/01/2018
crops\crop_032921.png,CASHIER: 123
crops\crop_032922.png,10:46:55
crops\crop_032923.png,NO:0100036262
crops\crop_032924.png,ITEM/DESC.
crops\crop_032925.png,QTY
crops\crop_032926.png,PRICE
crops\crop_032927.png,AMT.
crops\crop_032928.png,5X8 500G (1X60)
crops\crop_032929.png,5X8 500G
crops\crop_032930.png,1
crops\crop_032931.png,4.20
crops\crop_032932.png,4.20
crops\crop_032933.png,TOTAL QTY :
crops\crop_032934.png,1
crops\crop_032935.png,TOTAL AMOUNT
crops\crop_032936.png,4.20
crops\crop_032937.png,CASH
crops\crop_032938.png,50.20
crops\crop_032939.png,CHANGE
crops\crop_032940.png,46.00
crops\crop_032941.png,GST @6% INCLUDED IN TOTAL
crops\crop_032942.png,0.24
crops\crop_032943.png,THANK YOU ! PLEASE COME AGAIN !
crops\crop_032944.png,GOODS SOLD ONLY EXCHANGABLE
crops\crop_032945.png,WITHIN 3 DAYS !
crops\crop_032946.png,3-1707067
crops\crop_032947.png,F&P PHARMACY
crops\crop_032948.png,(002309592-P)
crops\crop_032949.png,SELANGOR DARUL EHSAN
crops\crop_032950.png,TEL 03-89599823
crops\crop_032951.png,GST REG NO
crops\crop_032952.png,TAX INVOICE
crops\crop_032953.png,DOC NO
crops\crop_032954.png,CS00110840
crops\crop_032955.png,DATE:
crops\crop_032956.png,02/03/2018
crops\crop_032957.png,CASHIER
crops\crop_032958.png,F&P
crops\crop_032959.png,TIME:
crops\crop_032960.png,16.46.00
crops\crop_032961.png,SALESPERSON
crops\crop_032962.png,REF
crops\crop_032963.png,(GST)
crops\crop_032964.png,(GST)
crops\crop_032965.png,ITEM
crops\crop_032966.png,QTY
crops\crop_032967.png,S/PRICE
crops\crop_032968.png,S/PRICE
crops\crop_032969.png,AMOUNT
crops\crop_032970.png,TAX
crops\crop_032971.png,9557892105258
crops\crop_032972.png,1
crops\crop_032973.png,5.66
crops\crop_032974.png,6.00
crops\crop_032975.png,6.00
crops\crop_032976.png,SR
crops\crop_032977.png,HOMECARE GASCOAL 50MG
crops\crop_032978.png,1486
crops\crop_032979.png,1
crops\crop_032980.png,6.00
crops\crop_032981.png,6.00
crops\crop_032982.png,6.00
crops\crop_032983.png,ZRL
crops\crop_032984.png,P.P NAPROXEN NA 275 MG
crops\crop_032985.png,9557837400035
crops\crop_032986.png,1
crops\crop_032987.png,4.30
crops\crop_032988.png,4.30
crops\crop_032989.png,4.30
crops\crop_032990.png,ZRL
crops\crop_032991.png,YELLOW LOTION 30 ML
crops\crop_032992.png,1014
crops\crop_032993.png,1
crops\crop_032994.png,3.68
crops\crop_032995.png,3.80
crops\crop_032996.png,3.80
crops\crop_032997.png,SR
crops\crop_032998.png,PANADOL SOLUBLE TABLET
crops\crop_032999.png,1155
crops\crop_033000.png,1
crops\crop_033001.png,6.13
crops\crop_033002.png,6.50
crops\crop_033003.png,6.50
crops\crop_033004.png,SR
crops\crop_033005.png,PMS GAUZE BANDAGE 5CM X 4M
crops\crop_033006.png,95506104
crops\crop_033007.png,1
crops\crop_033008.png,5.00
crops\crop_033009.png,5.30
crops\crop_033010.png,5.30
crops\crop_033011.png,SR
crops\crop_033012.png,DETTOL 50 ML
crops\crop_033013.png,TOTAL QTY
crops\crop_033014.png,6
crops\crop_033015.png,31.90
crops\crop_033016.png,TOTAL SALES (EXCLUDING GST)
crops\crop_033017.png,30.68
crops\crop_033018.png,DISCOUNT
crops\crop_033019.png,0.00
crops\crop_033020.png,TOTAL GST
crops\crop_033021.png,1.22
crops\crop_033022.png,ROUNDING
crops\crop_033023.png,0.00
crops\crop_033024.png,TOTAL SALES (INCLUSIVE OF GST) :
crops\crop_033025.png,31.90
crops\crop_033026.png,CASH :
crops\crop_033027.png,50.00
crops\crop_033028.png,CHANGE :
crops\crop_033029.png,18.10
crops\crop_033030.png,GST SUMMARY
crops\crop_033031.png,TAX CODE
crops\crop_033032.png,%
crops\crop_033033.png,AMT (RM)
crops\crop_033034.png,TAX (RM)
crops\crop_033035.png,SR
crops\crop_033036.png,6
crops\crop_033037.png,20.38
crops\crop_033038.png,1.22
crops\crop_033039.png,ZRL
crops\crop_033040.png,0
crops\crop_033041.png,10.30
crops\crop_033042.png,0.00
crops\crop_033043.png,TOTAL :
crops\crop_033044.png,30.68
crops\crop_033045.png,1.22
crops\crop_033046.png,THANK YOU.
crops\crop_033047.png,001880666112
crops\crop_033048.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_033049.png,07 MAR 2018 18:22
crops\crop_033050.png,(867388-U)
crops\crop_033051.png,TAX INVOICE
crops\crop_033052.png,INVOICE # : OR18030702170417
crops\crop_033053.png,ITEM
crops\crop_033054.png,QTY
crops\crop_033055.png,TOTAL
crops\crop_033056.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_033057.png,$7.10
crops\crop_033058.png,1
crops\crop_033059.png,$7.10
crops\crop_033060.png,SR I00100000015- VEGETABLE
crops\crop_033061.png,$1.10
crops\crop_033062.png,1
crops\crop_033063.png,$1.10
crops\crop_033064.png,TOTAL AMOUNT: $8.20
crops\crop_033065.png,GST @6%: $0.46
crops\crop_033066.png,NETT TOTAL: $8.20
crops\crop_033067.png,PAYMENT MODE
crops\crop_033068.png,AMOUNT
crops\crop_033069.png,CASH
crops\crop_033070.png,$8.20
crops\crop_033071.png,CHANGE
crops\crop_033072.png,$0.00
crops\crop_033073.png,GST SUMMARY
crops\crop_033074.png,AMOUNT($)
crops\crop_033075.png,TAX($)
crops\crop_033076.png,SR = GST @6%
crops\crop_033077.png,7.74
crops\crop_033078.png,0.46
crops\crop_033079.png,GST REG #000656195584
crops\crop_033080.png,BAR WANG RICE@PERMAS JAYA
crops\crop_033081.png,(PRICE INCLUSIVE OF GST)
crops\crop_033082.png,THANK YOU & COME AGAIN!
crops\crop_033083.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_033084.png,FACEBOOK.COM/BARWANGRICE
crops\crop_033085.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_033086.png,13 MAR 2018 18:35
crops\crop_033087.png,(867388-U)
crops\crop_033088.png,TAX INVOICE
crops\crop_033089.png,INVOICE # : OR18031302170441
crops\crop_033090.png,ITEM
crops\crop_033091.png,QTY
crops\crop_033092.png,TOTAL
crops\crop_033093.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_033094.png,$7.10
crops\crop_033095.png,1
crops\crop_033096.png,$7.10
crops\crop_033097.png,SR I00100000015- VEGETABLE
crops\crop_033098.png,$1.10
crops\crop_033099.png,1
crops\crop_033100.png,$1.10
crops\crop_033101.png,TOTAL AMOUNT: $8.20
crops\crop_033102.png,GST @6%: $0.46
crops\crop_033103.png,NETT TOTAL: $8.20
crops\crop_033104.png,PAYMENT MODE
crops\crop_033105.png,AMOUNT
crops\crop_033106.png,CASH
crops\crop_033107.png,$8.20
crops\crop_033108.png,CHANGE
crops\crop_033109.png,$0.00
crops\crop_033110.png,GST SUMMARY
crops\crop_033111.png,AMOUNT($)
crops\crop_033112.png,TAX($)
crops\crop_033113.png,SR = GST @6%
crops\crop_033114.png,7.74
crops\crop_033115.png,0.46
crops\crop_033116.png,GST REG #000656195584
crops\crop_033117.png,BAR WANG RICE@PERMAS JAYA
crops\crop_033118.png,(PRICE INCLUSIVE OF GST)
crops\crop_033119.png,THANK YOU & COME AGAIN!
crops\crop_033120.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_033121.png,FACEBOOK.COM/BARWANGRICE
crops\crop_033122.png,PASAR MINI JIN SENG
crops\crop_033123.png,BANDAR BARU PERMAS JAYA
crops\crop_033124.png,TEL : 07-3874904
crops\crop_033125.png,(CO. NO. JM0195368-D)
crops\crop_033126.png,(GST NO. 000150511616)
crops\crop_033127.png,TAXINV:001-1541798
crops\crop_033128.png,03/03/18
crops\crop_033129.png,CASHIER : CASHIER
crops\crop_033130.png,1
crops\crop_033131.png,VEGETABLES
crops\crop_033132.png,16.00 ZRL
crops\crop_033133.png,1
crops\crop_033134.png,TELUR / TELUR MASIN
crops\crop_033135.png,2.40 ZRL
crops\crop_033136.png,1
crops\crop_033137.png,VEGETABLES
crops\crop_033138.png,1.80 ZRL
crops\crop_033139.png,1
crops\crop_033140.png,GL STEWED PORK 256G
crops\crop_033141.png,6.80
crops\crop_033142.png,SR
crops\crop_033143.png,1
crops\crop_033144.png,BOTAN IKAN SARDIN 425G
crops\crop_033145.png,6.80
crops\crop_033146.png,SR
crops\crop_033147.png,ITEM COUNT
crops\crop_033148.png,5
crops\crop_033149.png,SUBTOTAL :
crops\crop_033150.png,33.80
crops\crop_033151.png,TL :RM
crops\crop_033152.png,33.80
crops\crop_033153.png,6% GST
crops\crop_033154.png,0.77
crops\crop_033155.png,PAYMENT DETAILS
crops\crop_033156.png,CASH
crops\crop_033157.png,50.00
crops\crop_033158.png,CASH CHANGE
crops\crop_033159.png,16.20
crops\crop_033160.png,03/03/18 10:18 #001-1541798#
crops\crop_033161.png,CASHIER
crops\crop_033162.png,GST SUMMARY
crops\crop_033163.png,AMOUNT(RM)
crops\crop_033164.png,TAX(RM)
crops\crop_033165.png,SR
crops\crop_033166.png,(@6%)
crops\crop_033167.png,13.60
crops\crop_033168.png,0.77
crops\crop_033169.png,ZRL
crops\crop_033170.png,(@0%)
crops\crop_033171.png,20.20
crops\crop_033172.png,0.00
crops\crop_033173.png,THANK YOU
crops\crop_033174.png,PLEASE COME AGAIN
crops\crop_033175.png,GOODS SOLD ARE NOT REFUNDABLE
crops\crop_033176.png,YHM AEON TEBRAU CITY
crops\crop_033177.png,002105827328
crops\crop_033178.png,* TAX INVOICE *
crops\crop_033179.png,ORDER NO.
crops\crop_033180.png,1000249
crops\crop_033181.png,11/03/2018 07:09 PM
crops\crop_033182.png,RECEIPT NO.:003-1220845
crops\crop_033183.png,PAX:
crops\crop_033184.png,1
crops\crop_033185.png,CASHIER :CASHIER
crops\crop_033186.png,EAT IN
crops\crop_033187.png,ITEM
crops\crop_033188.png,QTY
crops\crop_033189.png,U.PRICE
crops\crop_033190.png,AMOUNT TAX
crops\crop_033191.png,PLEASE COME AGAIN.
crops\crop_033192.png,FG-A00019
crops\crop_033193.png,1
crops\crop_033194.png,1.50
crops\crop_033195.png,1.50
crops\crop_033196.png,SR
crops\crop_033197.png,GREEN TEA
crops\crop_033198.png,FG-Y00030
crops\crop_033199.png,1
crops\crop_033200.png,12.80
crops\crop_033201.png,12.80
crops\crop_033202.png,SR
crops\crop_033203.png,YAKINIKU BOWL R
crops\crop_033204.png,FG-Y00183
crops\crop_033205.png,2
crops\crop_033206.png,15.80
crops\crop_033207.png,31.60
crops\crop_033208.png,SR
crops\crop_033209.png,NEGI TAMA BEEF BOWL R
crops\crop_033210.png,FG-Y00102
crops\crop_033211.png,1
crops\crop_033212.png,3.80
crops\crop_033213.png,3.80
crops\crop_033214.png,SR
crops\crop_033215.png,MISO/WAKAME+GREEN TEA
crops\crop_033216.png,FG-Y00264
crops\crop_033217.png,1
crops\crop_033218.png,0.00
crops\crop_033219.png,0.00
crops\crop_033220.png,SR
crops\crop_033221.png,MISO SOUP
crops\crop_033222.png,SUBTOTAL
crops\crop_033223.png,:
crops\crop_033224.png,49.70
crops\crop_033225.png,TOTAL
crops\crop_033226.png,:
crops\crop_033227.png,49.70
crops\crop_033228.png,TOTAL:MYR
crops\crop_033229.png,49.70
crops\crop_033230.png,TOTAL EXCLUDED TAX
crops\crop_033231.png,:
crops\crop_033232.png,46.90
crops\crop_033233.png,:
crops\crop_033234.png,2.80
crops\crop_033235.png,PAYMENT DETAILS
crops\crop_033236.png,CASH
crops\crop_033237.png,50.00
crops\crop_033238.png,CASH CHANGE
crops\crop_033239.png,0.30
crops\crop_033240.png,TAX SUMMARY
crops\crop_033241.png,TAX CODE
crops\crop_033242.png,%
crops\crop_033243.png,AMOUNT(MYR)
crops\crop_033244.png,TAX(MYR)
crops\crop_033245.png,SR
crops\crop_033246.png,6
crops\crop_033247.png,46.90
crops\crop_033248.png,2.80
crops\crop_033249.png,**** THANK YOU ****
crops\crop_033250.png,RESTAURANT
crops\crop_033251.png,TONY ROMA'S AEON TEBRAU CITY
crops\crop_033252.png,GRAND COMPANIONS SDN BHD(285560-H)
crops\crop_033253.png,NO 1 JALAN DESA TEBRAU
crops\crop_033254.png,81100 JOHOR BAHRU
crops\crop_033255.png,TEL: 07-3510749
crops\crop_033256.png,FACEBOOK: WWW.FACEBOOK.COM/TRMALAYSIA
crops\crop_033257.png,GST ID:000436699136
crops\crop_033258.png,2 TR1
crops\crop_033259.png,1014 FAZLIN
crops\crop_033260.png,CHK 65991
crops\crop_033261.png,GUEST3
crops\crop_033262.png,03 MAR 18 05:16:55 PM
crops\crop_033263.png,TBL43 / 1
crops\crop_033264.png,NY STRIP
crops\crop_033265.png,67.67 S
crops\crop_033266.png,MEDIUM WELL
crops\crop_033267.png,RANCH BEANS
crops\crop_033268.png,SLAW
crops\crop_033269.png,NY STRIP
crops\crop_033270.png,67.67 S
crops\crop_033271.png,MEDIUM
crops\crop_033272.png,FR ROASTED VEGE
crops\crop_033273.png,BAKED POTATO
crops\crop_033274.png,LOADED
crops\crop_033275.png,NY STRIP
crops\crop_033276.png,67.67 S
crops\crop_033277.png,MEDIUM WELL
crops\crop_033278.png,FR ROASTEO VEGE
crops\crop_033279.png,FF
crops\crop_033280.png,ICE LATTE
crops\crop_033281.png,9.35 S
crops\crop_033282.png,7UP
crops\crop_033283.png,9.35 S
crops\crop_033284.png,PEPSI
crops\crop_033285.png,9.35 S
crops\crop_033286.png,SUBTOTAL
crops\crop_033287.png,231.06
crops\crop_033288.png,10% SRV CHG
crops\crop_033289.png,23.10
crops\crop_033290.png,GST @6%
crops\crop_033291.png,15.25
crops\crop_033292.png,TOTAL
crops\crop_033293.png,269.40
crops\crop_033294.png,RM 10 OFF FOR A MINIMUM OF RM 50 SPENT.
crops\crop_033295.png,ON YOUR NEXT VISIT TO TONY ROMA'S!!
crops\crop_033296.png,PLEASE TELL US HON WE ARE DOING
crops\crop_033297.png,STORE # 0217
crops\crop_033298.png,SURVEY VALIDATION CODE
crops\crop_033299.png,THIS RECEIPT WITH VALIDATION CODE IS
crops\crop_033300.png,VALID 3 MONTHS FROM DATE OF RECEIPT
crops\crop_033301.png,WE RE HIRING - ALL POSITION AVAILABLE
crops\crop_033302.png,EXCELLENT PAY BENEFITS & GROWTH
crops\crop_033303.png,APPLY AT RECRUITEMNT@TONYROMAS.COM.MY
crops\crop_033304.png,GST @6% INCLUDED IN TOTAL
crops\crop_033305.png,GSTSUMMARY AMOUNT(RM) GST(RM)
